308400,8914,308300,1100,308500,9984,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5870,307400,500,309400,3965,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,8914,308300,1100,308500,9125,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5870,307400,500,309400,3965,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,9314,308300,1100,308500,9125,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5870,307400,500,309400,3965,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,10914,308300,1100,308500,9125,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5870,307400,500,309400,3965,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,10914,308300,1100,308500,9125,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5870,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,10914,308300,1100,308500,9125,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,10914,308300,1100,308500,9225,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11014,308300,1100,308500,9225,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1513,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11014,308300,1100,308500,9225,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11014,308300,1100,308500,9144,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11514,308300,1100,308500,9144,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11514,308300,1000,308500,9144,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11514,308300,1000,308500,9114,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3565,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11514,308300,1000,308500,9114,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11614,308300,1000,308500,9114,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11614,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11514,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,9914,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11414,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11614,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5670,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11614,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,9087,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5570,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11614,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,7587,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5570,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11414,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,7587,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5570,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33558,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11414,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,7587,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,6991,307500,1150,309300,5570,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33358,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
308400,11414,308300,1000,308500,8914,308200,1300,308600,6565,308100,3000,308700,3566,308000,3802,308800,7587,307900,700,308900,8665,307800,6816,309000,6393,307700,1860,309100,3260,307600,600,309200,7091,307500,1150,309300,5570,307400,500,309400,3065,307300,100,309500,2300,307200,1319,309600,1013,307100,514,309700,2670,307000,2725,309800,1200,306900,225,309900,400,306800,1685,310000,33358,306700,2600,310100,400,306600,621,310200,506,306500,2310,310300,100,306400,2200,310400,100,306300,150,310500,2801,306200,5020,310600,100,306100,100,310700,600,306000,23422,310800,709,305800,300,310900,700,305700,200,311000,50450,305600,300,311100,100,305500,957,311200,200,305400,924,311300,4400,305300,200,311400,600,305200,228,311500,4723,305100,1200,311600,723,305000,36740,311700,100,304900,467,311800,1900,304800,1726,311900,1795,304700,1250,312000,13227,304500,1050,312100,500,304400,200,312200,200,304200,3828,312300,100,304100,875,312400,560,304000,1165,312500,13516,303600,730,312600,3386,303500,3747,312700,1774,303300,1580,312800,4060,303200,258,312900,427,303100,200,313000,2804,303000,500,313100,5757,302700,1490,313200,500,302500,636,313300,3031,302300,6615
